05.01.2019 2:19:00 ; Расход ; 0 ; 699 ; -1 ; 2.75 ; BYN ; 0 ; USD ; 249 | 257 ; 
12.01.2019 2:53:00 ; Перенос ; 0 ; 651 ; 699 ; 100 ; BYN ; 0 ;  ;   ; 
12.01.2019 2:54:00 ; Перенос ; 0 ; 651 ; 162 ; 100 ; BYN ; 0 ;  ;   ; 
12.01.2019 2:55:00 ; Перенос ; 0 ; 162 ; 731 ; 100 ; BYN ; 0 ;  ;   ; 
12.01.2019 2:56:00 ; Расход ; 0 ; 162 ; -1 ; 15 ; BYN ; 0 ;  ; 246 | 256 ; открытия долларовой карты на 4 года
12.01.2019 2:57:00 ; Расход ; 0 ; 162 ; -1 ; 1 ; BYN ; 0 ;  ; 246 | 256 ; открытия биновой карты на 4 года, по акции
12.01.2019 2:58:00 ; Расход ; 0 ; 699 ; -1 ; 8.5 ; BYN ; 0 ;  ; 249 | 257 ; 
12.01.2019 2:59:00 ; Расход ; 0 ; 699 ; -1 ; 29.95 ; BYN ; 0 ;  ; 197 | 252 ; Борис джинсы в wikiki
12.01.2019 3:00:00 ; Расход ; 0 ; 699 ; -1 ; 34.87 ; BYN ; 0 ;  ; 197 | 252 ; руубашка мне
12.01.2019 3:01:00 ; Расход ; 0 ; 699 ; -1 ; 59 ; BYN ; 0 ;  ; 197 | 252 ; перчатки мне
13.01.2019 3:02:00 ; Перенос ; 0 ; 684 ; 651 ; 200 ; BYN ; 0 ;  ;   ; 
13.01.2019 3:03:00 ; Перенос ; 0 ; 651 ; 699 ; 200 ; BYN ; 0 ;  ;   ; 
13.01.2019 3:04:00 ; Расход ; 1 ; 699 ; -1 ; 0.71 ; BYN ; 0 ;  ; 249 | 256 ; стакан
13.01.2019 3:04:00 ; Расход ; 1 ; 699 ; -1 ; 5.12 ; BYN ; 0 ;  ; 249 | 197 ; сланцы
13.01.2019 3:04:00 ; Расход ; 1 ; 699 ; -1 ; 11.99 ; BYN ; 0 ;  ; 249 | 256 ; конфеты и шоколад в школу на ДР
13.01.2019 3:04:00 ; Расход ; 1 ; 699 ; -1 ; 4.62 ; BYN ; 0 ;  ; 249 | 256 ; крем д  рук и д ног
13.01.2019 3:04:00 ; Расход ; 1 ; 699 ; -1 ; 123.80 ; BYN ; 0 ;  ; 249 | 257 ; 
13.01.2019 3:05:00 ; Доход ; 0 ; 387 ; -1 ; 50 ; USD ; 0 ;  ; 225 | 228 ; родители на ДР
13.01.2019 3:06:00 ; Доход ; 0 ; 388 ; -1 ; 50 ; USD ; 0 ;  ; 225 | 228 ; родители на ДР
13.01.2019 3:07:00 ; Перенос ; 0 ; 167 ; 387 ; 100 ; USD ; 0 ;  ;   ; на ДР
13.01.2019 3:08:00 ; Перенос ; 0 ; 167 ; 388 ; 100 ; USD ; 0 ;  ;   ; на ДР
13.01.2019 3:09:00 ; Расход ; 0 ; 162 ; -1 ; 10 ; BYN ; 0 ;  ; 725 | 256 ; хлопцам
13.01.2019 3:10:00 ; Расход ; 0 ; 699 ; -1 ; 6.97 ; BYN ; 0 ;  ; 256 | 252 ; кот корм 500 гр
